劉コーチは私のコーチです。彼は中国人です。	刘教练是我的教练，他是中国人。
昨日から四泊のご予約で間違いないでしょうか	预约内容为包括昨天在内的4晚住宿没错吧
よく飲みます一緒によく飲みます	经常喝经常一起喝
日本語のほうは分かりやすいです	日语的话容易懂
税込みのお値段です	这是含税价格
皆さん今日大丈夫かな心配していましたよ	大家今天没事吧一直担心来着
昨日話ができなかったことがあります	有些昨天没能商量的事情
私は日本人なのであなたが喋ることはわかりません	我是日本人你讲的东西我听不懂
今日は疲れていると思うのでゆっくり休んでください	今天很累了还请好好休息
日本の住所でなければ送れません	如果不是日本的住址无法送达
おじいちゃんのお体が速く治りますように	希望爷爷早日康复
お兄さんとおいくつ違うんですか	你和哥哥差几岁呀
この機械はいつ買ったんですか	这个机器什么时候买的
後でも大丈夫ですよ	稍后也没关系
我が家では犬と猫が飼っています　犬は毎日散歩しないと体調が悪くなります	我家养了狗和猫，每天狗不散步的话就会不舒服
すごくとてもお腹がいっぱいになりました	我肚子变得非常十分的饱
後からお送りします	稍后发送过去
痛いときは左手を上げて教えてください	疼的时候还请举左手示意
一番好きなお茶は何ですか	最喜欢的茶是什么
すごく胸が痛みました	胸口非常疼
とても立派な人だったんですよ	据说非常了不起的人
高さん帰ってきたら買いに行きます	等高先生回来后在去买东西
ズボンが汚くなる	裤子变脏了
怖れている部屋に入りたい	害怕想进房间
えっとそれではあのSJNの方から説明を致します	接下来由SJN来进行说明
好きな番組見て	看喜欢的节目
ホテルでホテルの隣で買ったおかしい	酒店，在酒店的旁边的买的很奇怪
SK-twoはいい化粧品ですけどもCPBの方はもっといいです高い	虽然SK2是很好的化妆品，cpb更好，很贵
お茶をもう一杯いかがですか	再来一杯茶怎么样
今後の出張時にはご留意頂きたくお願いいたします	今后出差的时候烦请留意
羊の串焼きがないの	没有羊肉烤串吗
私の専門は材料化学です	我是材料化学专业的
もっと大きいデパート	更大一点的公寓
tuaの翻訳機もなかなか精度は高いと思いますよ	tua的翻译机的精度也很高
日本では考えられない	日本的话没法儿想象
税金は引いています	扣除了税金
冷たくておいしい	冷掉了很好吃
部屋代が足りない	房租不够
ハルビンは綺麗な町で知っていまるそれと行ったことあります	你知道哈尔滨是一座美丽的城市吗，还有你有去过吗
面白い雑貨はないか	没有有趣的小玩意吗
だがこの翻訳機は頭がいいぞ	然而这个翻译机很聪明哟
スクリーンがあった方がいいですね	有屏幕的比较好
五千円以上免税できます	五千日币以上可以免税
中国はグーグルが禁止ですね	中国禁止谷歌
自分なりに頑張ります	按你自己的方式努力吧
初めまして私はシンセンシニアで働いて大変光栄です	初次见面我在深圳高级工作非常光荣
写真を撮りますか	拍照了吗
税金は値引きしています	税金打了折
新しい総経理はどうですか	新总经理怎么样
あなたはすごい綺麗ですが皆からそう言われますか	你很漂亮，大家都这么跟你说吗
薄いのが欲しいんですね	想要薄的
スイカの方が好き	喜欢西瓜
じゃお互いのお腹をパンチしますか	那，我们互相打肚子吧
本当に素晴らしいです嬉しい	真的非常棒很开心
ホテルはいっぱいあるからさ何ホテル	因为有很多酒店哪家酒店
ホテルの名前は	酒店名称是什么
クッキーはないんですけどパンだったらあります	没有曲奇饼但是有面包
今圧力はいくつですか	现在的压力为多少
ここから十度低いのと十度高いのを試します	下面分别升10度降10度试试
私は去年の十一月に行きました	我是去年11月去的
何時か社長になります	什么时候变成社长
日本をたくさんの鍋料理がありますが中国みたいな鍋は食べたことはないです	日本虽然有很多火锅料理但没有吃过中国那样的火锅
ここで何しているんですか	你在这做什么呢
お酒は好きなんですか	喜欢酒吗
もう少し温度をやります	再稍微动一下温度
私はもう十回ぐらい中国に行きます	我已经去了中国大约十次
李さんの好きな女性が絶対にお店にいると思います	我觉得这个店里绝对有小李喜欢的女生
大丈夫です私は辛い物が好きです	没关系我喜欢辣的东西
 中国の六時か七時までは大丈夫ですか	中国时间6点到7点没问题吗
シンセンに遊びに行ったらおいしいところを連れてってください	我要是去深圳玩的话，还请带我去好吃的地方
嫌いなものはないですか	没有不喜欢的东西吗
あなたが行ったときは私があの観光案内しますので楽しみにして行ってください	你去的时候我会给做旅游向导还请期待
このマークは彼女の意味です	这个记号是女朋友的意思
日本も鍋の時はたくさんの人で一緒に食べますだけど中国のように二つに分かれたりはしません	日本吃火锅的时候也是很多人在一起吃但是不像中国分成两格什么的
これからもたくさん行きたいです	今后我也想多去去
 私も使ってみます	我也想用用看
あとで重点を見て色々相談しましょう	稍后一边对着重点进行全方位的商量吧
黒岩に確認したら日本も同じみたいです	和黑岩确认后日本好像也一样
隣がお寿司屋さんです	旁边是寿司店
温度が決まったら終わります	温度定下来之后就结束了
両方とも美味しいです	两边都很美味
また後で相談しながら話しましょう	稍后再商量着谈话吧
照明温度計はありますか	有没有照明温度计
でも今温度が高いのでこれでみましょう	但是因为现在温度高试试这个吧
日本の歌の中で五木ひろしが好きですか	日本歌曲中你喜欢五木广志吗
俺の自転車は速いですね	我的自行车很快
あなたが知っているはず	你应该知道
あなたは日本人とお付き合いしたことあります	你有和日本人谈过恋爱吗
お腹が空きました	饿了
ちょっどそれは嘘じゃないですか日本人たくさん知ってるんじゃないですか	这是假的吧并不是有很多日本人都知道吗
あなたの年は何歳ですか	您多大岁数了
外にいらっしゃいますか	您在外面吗
日本語の発音がうまいです	日语发音很地道
あの人は太いですね	那个人很胖
日本語分からないんですか	不懂日语吗
お息子さんは何歳ですか	您儿子多大了
今話ししているあの人アホだね	现在正在说话的人是傻子吧
でも仕事は仕事の話は難しい	但是工作，工作方面的谈话很难
今日は皆さんに会いてとっても嬉しいです	今天见到大家非常开心
え二十度弱ですから少し寒いです	因为20度不到稍微有点冷
この店は前回来た店ですね	这家店是上次来过的那家店吧
銀聯カードですか	是银联卡吗
車の中でメールを見ました	在车里看了邮件
足マッサージいくらですか	足底按摩多少钱
新宿にはちょっと危険なところがある	新宿有些地方有点危险
写真を貼ってください	还请贴照片
私は緊急設備が良いのに驚きました	紧急设备没有问题我很惊讶
場所の名は歌舞伎町です	地方叫做歌舞伎町
服を着替えて来てもいいですか	可以换个衣服再过去吗
今年の販売計画です	这是今年的销售计划
今年の目標です	这是今年的目标
チケットを四枚買ってくれさいませんか	能帮忙买4张票吗
こいつ昔悪だったよ	这家伙过去很坏
え清華大学では建築学を専攻していました	清华大学的时候是专攻建筑学
何をお探しですか	您再找什么
二時間でいくらですか	两个小时多少钱呢
何味のラーメンが好きですか	喜欢什么口味的拉面
香港に行ったことがあります	有去过香港
本体の色は白とネイビーどちらにしますか	主体的颜色是选白色还是藏青色
スケジュール持ってますか	带行程表了吗
今日はどちらに行かれますか	您今天去哪里
五分後に始めます	五分钟后开始
お茶にハチミツとか砂糖入れません	茶里面不加蜂蜜砂糖什么的
近くに図書館はありますか	附近有图书馆吗
料金書ありましたか	有收费单吗
ええっといくらになるの	嗯多少钱呢
はいおで出迎えありがとうございますうーん鍋をいただいてホテルに行きますありがとう	感谢您来接我，嗯吃了火锅去酒店，非常感谢
入れる箱はありません	没有可以装得下的箱子
二十五日のニューヨーク株式市場は	25号的纽约股票市场
ここのバスは直接現金でお支払ください	这里的公交还请直接支付现金
お世話になりましたありがとうございした	受您关照非常感谢
この機械は中国で普通に売ってるんですか	这个机器在中国就很普通的在销售吗
私は明日も仕事だ	我明天也要上班
ここには女の人がいませんね	这里没有女性
高田の馬場駅はどうやって行ったらいいですか	高田的马场站怎么走
いつまでいらっしゃるんですか	您大约会待到什么时候呢
清掃なしの日です	没有打扫的日子
日曜日のお昼だったら大丈夫です	周日白天的话就没问题
日曜日に帰るから土曜日だったら大丈夫です	因为我周日回来如果所以是周六的话就没问题
この値段は私は分からない大阪	这个价格我不理解 大阪
僕はいつでもいいけどいつがいい	我什么时候都可以 什么时候比较好呢
三回来たことがあります	来了三回了
高田の馬場はたくさんの学生がいますけれどもこちらは大学は多いんですか	高田的马场虽然有很多的学生 这里的大学很多吗
三条に着くと二番のバスに乗ってください	要去三条市的话请坐2号巴士
今から持ってきます	现在拿过来
あこれであの中国に翻訳してくれるんですねん	啊，用这个就可以翻成中文了吧
青いボタンを押しながら話してください	请一边按着蓝色按钮一遍说话
私にはたくさんの中国の友達がいる	我有很多中国的朋友
誰かの携帯を充電している	谁的手机正在充电
あなたは日本で流行しているゲームをしている	你正在玩日本的流行游戏
中国で人気の曲を歌ってください	还请唱中国的人气歌曲
これが私のボス	这是我的老板
私には大きい荷物がある	我有大件行李
火曜日空港へ行くのは送っていただけますか	周二去机场能送下我吗
あなたはもう少しお酒を飲む必要がある	你有必要再喝一点
今電波状況悪いから	现在信号不好
チケットはいくら	票多少钱
ガムシロップとミルクは入りますか	要放胶糖蜜和牛奶吗
私は社長を結婚式に呼ぶか迷っている	我正在苦恼要不要邀请社长参加婚礼
中国のお客様はどこで飲むも同じだ	中国的客人在哪里喝都是一样的
分かりました買いますよただどちらの切符が欲しいですか	明白了 我买 但是你想要哪个票呢
中国のコンビニではこのタバコは売っていません	中国的便利店不卖这种烟
フロントに電話すれば直してくれるんじゃないの	打电话给前台的话不是就可以帮我们修好了吗
今日は二時に着きました	今天2点到达的
血液検査の結果	血液检查的结果
お腹いっぱいそしてお酒もビールもいっぱい飲んできた	肚子很撑 还喝了很多酒和啤酒
ルームナンバーを教えてください	还请告知一下房间号
吉川由莉さんは行方不明になってから	吉川由莉现在行踪不明
この切符は使えますよただしもう一枚切符が必要です	这张票可以用但是还需要一张票
皆このゲームをしている	大家都在玩这个游侠
日本の友達に見せます	给日本的朋友看
私の会社は私に日本日本から中国へ行くように言っているでも私は迷っている	我的公司跟我说要从日本转到中国 但是我现在犹豫了
狭くても問題ない綺麗であれば問題ない洗濯物が干せれば問題ない	小一点也没关系只要整齐干净能晾衣服就没问题
ウエストのサイズもぴったりだ	腰部的尺寸也非常贴合
私は中国のお客様とたくさん飲む中国のお客様も私のことをとても好きで言ってくれる	我和中国的客人喝了很多 中国的客户也说他们很喜欢我
お酒を飲みすぎることは危ないです私は洋服の仕事のお客様とはよく飲みに行きますそしてたくさん飲まされます	喝多了很危险 我经常和一个从事服装业的客户喝酒 然后经常被灌多
私の仕事は終わりですか	我的工作结束了吗
雨が降っている	正在下雨
私はいつも一人で店に来るでも私にはたくさん友達がいる	我经常一个人到店里去 但是我有很多朋友
これが車内で見せてくださいこれは列車の中で見せてください	这个还请在车里面给人看 这个还请在火车里给人看
今は誰もお客様がいません	今天谁都没有客人
彼女も一緒に撮ります	她也一起拍
私は日本に帰るでもまた中国へ来ます	我回日本 但是还会再来中国
今日は暇ですか	今天不忙吗
あなたは私と一緒に写真を撮ってください	请你和我一起拍照
今日日本酒の飲みます	今天喝日本清酒
私は明日日本に帰ります	我明天回日本
このお店はお酒を飲むお店ですかそれともカラオケをする店ですかそれともダンスをする店ですか	这家店是喝酒的店还是唱歌的店还是跳舞的店呢
使い終わったらご返却お願いします	使用结束后还请返还
このお店に蚊取り線香はありませんか	这家店里没有蚊香吗
今日は火曜日だからお店は忙しくない	由于今天是周二店里不忙
洗濯物を外で乾かすことは可能ですか	衣服可以放在外面晾晒吗
引っ越しすることですか	是要搬家吗
私はまた中国へ来る私は中国を去るなら寂しい	我还会再来中国 就这么离开中国很落寞
金曜日が忙しい	周五很忙
私はここの近くのお店で一週間に三回以上をご飯を食べます	我一周在这附近的饭馆吃三次以上饭
中国でこの曲を聞くことはないと思っていた	我一直认为在中国没听过这个曲子
私は再び中国に来るかもしれない　だが　私以外の人間が来るかもしれない私はまだ分からない	我可能会再来中国 但是也有可能是其他人过来 我还不知道
私が払いますよ	我来付账哟
何時頃戻ってくる	大概几点回来
彼はもう日本に帰った	他已经回日本了
私は五月の十六日に日本に帰ります	我五月十六号回日本
私の中国で住んでいる家はこの店からとても近いだから私はこの近くの焼肉屋さんでご飯を食べるそしてあの後ここにお酒を飲みに行きます	我在中国住的地方离这家店非常近 所以我经常在附近的烤肉店吃完饭后再到这里喝酒
JR日本の国営の三種類の鉄道会社があります	JR日本有三种国营的铁道公司
日本の料理中国の観光案内してもらった	带我参观了中国的日本料理店
私は分からなかった	我不知道
ご飯美味しかったですありがとうございます	饭菜很美味非常感谢
私はお店に来てもいいですか	我可以到店里来吗
私はあまりお酒を飲んでいなかった	我没怎么喝
隣の部屋にいるから	因为在隔壁的房间
お会計お願いします	还请结账
九時に出発します	九点出发
私が今持っているお金で足りるであれはオッケーです	如果我身上带的现金够的话就ok
中国は曜日は何曜日から何曜日までありますか	中国的星期是从礼拜几到礼拜几呢
このアニメは有名ですか	这个动漫很有名吗
私は中国は好きだでも日本の生活も好きだ	我喜欢中国 但是我也喜欢日本的生活
それは本ですか	这是书吗
えっとお手伝いできて嬉しいです	能够帮上忙很开心
私は明日朝から家を見に行くの	我是从明早开始去看房子吗
性格が良さそうだ	性格好像很好
診察の時に先生に聞いてください	检查的时候还请问一下医生
私はビールでよっている	我喝啤酒醉了
私は安い給料で働いている	我拿着底薪工作
私は隣の焼肉屋さんでご飯を食べたお酒もいっぱい飲んだだから私はあんまり食べられない	我在隔壁的烤肉店吃了饭还喝了很多酒所以不太吃得下
ではあなたはスイーツを食べてください	那你请吃甜点吧
私は中国に来てから一回だけお酒で倒れました	自从我到中国以来只醉过一次
綺麗に写真を撮るアプリがあります私の社長は普通の写真を嫌がります	有拍照好看的app我的社长不习惯普通的照片
私には結婚というイベントがある	我是有结婚这个仪式的
三年間のビザを更新している	正在更新三年签证
あなたはお酒が苦手ですか	你不擅长喝酒吗
私はまだ来るかもしれない	我可能还会再来
私は中国の女性とここに来たことがあるそれは仕事の友達です	我曾经和中国女性到这里来过 但只是工作上的朋友
日本人はお茶を飲まない	日本人不喝茶
私は勉強がしたいもっと話せるようになりたい	我想学习 想能说更多的内容
だから私はここへ来てお酒を飲む	所以我到这来喝酒
中国では写真を撮るアプリがあります	中国有拍照APP
朝ごはんは何時からですか	早饭从什么时候开始
中国の社長は私に来て欲しいと言っているでも私は予定がある	中方的社长说希望我来但是我有安排了
女の子の部屋みたいだ	像女生的房间
私は家が近いからここがお酒を飲むすごくいい場所です	因为离我家很近这里是个喝酒的绝佳场所
私の奥さんはどこですか	我的妻子在哪里
私は明日仕事がないだからたくさん飲んできた	我明天没有工作所以喝了很多
私はお金を持っていません	我没带钱
私は女性の歌を聞きたい	我想听女性的歌曲
社長が読んでいる	社长正在读
最後の精算の時にお金を取られる	最后细算的时候可以拿到钱
彼女は彼のことをどう思っている	她对他的看法如果呢
 私が日本で人気の曲を歌いましょうか	我来唱一首日本的人气歌曲吧
ごめんなさい私は見えていなかった	抱歉 我没能看见
ありますドリンクサービスがありますのでおっしゃってください	有 有酒水饮料优惠 还请讲
ホテルはどこですか	酒店在哪里
彼は何で日本語がうまいですか	他为什么日语这么好
このタバコは火を使わない	这个烟不需要用明火
私は中国に来て一ヶ月が経ちます	我到中国以来过了一个月了
この機械は日本円で一万円	这个机器要一万日元
混ぜるは何と言いますか	搅拌怎么说
スーツは楽に着る洋服ではない私はスーツの仕事のプロです私が見ると全く問題がない	西装不是穿着很舒服的衣服 我是西装相关工作的专家 要我看的话完全没问题
飲み物温かいものと冷たいものどちらがよろしいですか	饮料有热饮和冷饮请问要那种
もう迎えに来ているの	已经去接了吗
今住んでいる場所よりもきれいに見えます	比我现在住的地方看的更清楚
私は問題ないしかし私の妻が怒っている	我没问题但是我妻子正在生气
飛行機じゃなくて車ですか	不是飞机是汽车
お客様の出入り口はこちらです	客人的进出口在这里
良いクラスと普通のクラスの二つの列車です	有普通和好两种级别的火车
私は中国の言葉を勉強したい	我想学中文
お爪のケアをしますか	要做指甲护理吗
普通の写真もとても嫌がります	非常讨厌普通的照片
しかし私は中国に来るまでここへ来るのが嫌だった	但是我讨厌来到中国，来到这里
私は日本の曲をしているでも有名な曲が分からない	我知道日本的歌曲但是不知道什么有名的歌曲
違う国へ行くのが心配だった	过去曾担心去到不同的国家
レンタカーですか	租车吗
ミニバーは有料です	迷你酒吧是收费的
カードを持ってきてください	还请带着卡过来
あなたに直接会ってお聞きしたいことがありました	直接和你见面有事情想问你
台湾の海鮮とても美味しい	台湾的海鲜非常美味
君たちそこまでやりましたよね	你们都做到这一步了呀
王さんからもらいます	从小王那里拿到的
君たちそこまでやってきますよね	你们做到这里了呀
ダンボールありますか	有纸箱子吗
真っ直ぐ行って左側です	直走然后左边就是
君達がそこまでやっているのになんでお客さんから認めてくれないですかそれが問題ですよね	你们明明都做到这一步了为什么还是无法得到客户的认可呢 这是有问题的
足は寒くないですか	脚不冷吗
ご飯食べましたか	吃过饭了吗
孫さんの奥様は日本へは何回ぐらいところがありますか	孙先生的妻子去过日本几次呢
これはどちらでも良い	这个哪个都行
日本では別の紙を使っています	日本使用的是其他的纸
イタリア人やイギリス人欧米の人が着ているスーツは参考にならないなぜならとても格好よく見える体	没办法参考意大利人英国人欧美人穿西装的样子之所以这么说是因为他们的体型适合西装
 新しい顧客を獲得するために日本からの出張だけの営業ではできないと考えている	为了获得新客户仅我认为依靠从日本出差的营业是无法实现的
今年で四年目　観光客	今年是第四年 游客
私は中国に来て八日八日立ちました	我到中国8天过了8天了
男女兼用両方です	这是男女双方通用的
小さいとお客様が言うって場合あなたはお客様を説得してくれますか	如果客户觉得小的话 能帮忙说服客户吗
私にはこの機械ともう一つ便利な機械がある	我有除这个机器还有另外一个方便的机器
もっと細かく言えばお客様のサイン	再就说明地详细一些就可以（拿到）客户的签字
暖かい面かつ冷たい面があるんですけどどちにしますか	热面冷面都有您要哪种
なかなかお客さんを探せないので私が探してその後で行かせます	因为怎么也找不到客户我找到后在让客户过去
私は中国の生活に慣れました	我已经习惯了中国的生活
鏡鏡一番鏡を見る人は誰	魔镜魔镜谁是最近常照镜子的人
例えばジャケットのお腹周りのサイズはお客さんの体の寸法から十センチプラスした寸法になる	比如说夹克的腹部衣宽的尺寸是在客户尺寸基础上放大了10公分
これは写真だからだ	因为这是照片
ここから右に行ってください	从这开始请往右走
でも細くするとかっこいい	但是窄瘦帅气呀
だからお客さんは見ない	因此客户不看
これだとお客様と一緒にチェックができない	这样就无法和客人一块检查了
私にはこの機械があります	我有这个机器
初めから細くかっこいいスタイルで作るもしその時お客様が少しサイズが小さいと言ったらどうしますか	开始按照窄瘦帅气的风格来做 如果到时候客户要求再改小一点要怎么办呢
今日は頭は痛いです	今天头很疼
私たちは間違っていないことをお客様にしっかりと伝える	确实到位向客户传达了我们没有错这件事
一番初めに作るスーツは標準的なサイズで作る日本でも二着目からはより細くよりお客様の好みに合わせる	最开始的样板西装是按照标准尺寸制作即使是在日本从第二套西装喀什就越来越窄瘦越来符合客户的喜好
来月まで待ってくれたらもっと良い方法が今模索中でした	如果能等到下周的话 在摸索更好的方法
パスポットください	请给我护照
開発費を使っても儲かることを説明しなければいけません	必须要对即使是用开发费用也赚了这件事进行说明
明日どうするの	明天做什么
東京国立博物館はどこへ行くんでしょうか	东京国立博物馆怎么走
こっちはプラチナの量が少ないこっちはプラチナの量が多い	这边的白金含量比较高这边的白金含量比较低
何を交換したいんですか	你想更换什么
この切符は今あの流行っている状態です	这个票现在非常抢手
 ファンデーションはこっちです	粉底在这里
何処に行きたいですか	你想去哪里
お顔の色が白いので明るいお色をお勧めです	您肤色白推荐您这个明亮的颜色
私は日本語しか話せないからこの翻訳機を使いながら話をしたいです	因为我只会日语所以想一遍用这个翻译机一遍说话
この翻訳機使わないの	不用这个翻译机吗
今は何時ですか	现在几点了
京都のお土産は何をしますか	买点什么京都特产呢
皆さんお元気ですか	大家都好吧
黒もないんです	黑色也没有了
私とあなたが中国に旅行するんですか	我和你一块去中国旅游吗
彼女に早く会いたい	我想早点见到她
今は安くなってます割引は銀聯の五パーセントの引きが追加になります	现在便宜了 追加使用了银联卡的5%的折扣
一つしかありません	只有一个
今夜時間あれば食事行きますよ	今晚有时间的话去吃饭
レンズをご自分で保管されるということですか	是您自己保存镜头吗
明日のご飯は何ですか	明天吃什么
日本人なら大丈夫です	如果是日本人的话就没问题
それが嬉しい	好开心
三四十分できるまでかかる	到做好大概要三四十分钟
年を流れて年を取った若い時何もできない今は後悔します	时间流逝徒增年纪年轻一事无成只留现在满怀懊恼
車の洗車はどうしてますか	洗车怎么做
左足も持って来ます	把左脚的也带来
トランプ大統領	特朗普总统
天気はどうですか暑いですか	天气怎么样热吗
これは日本語から中国語に翻訳できますか	这个能把日语翻译成中文吗
すごい機械を持っていますね	你的这个机器真厉害
喧嘩ですからちょっと見に行きますか はい	在吵架，要不要去看一下，好的
中国と日本の規格の違いをうまく纏めないと良い物ができないやっぱり規格によって厚みとかその寸法が微妙に違うのでそれらを今回からもっときちんとコミニュケーションを取ってやりましょう	不对中国和日本规格基准之间的差异进行总结的话是无法做出好东西的 规格基准不同厚度等尺寸也有微妙的区别这些不同从这一次开始充分沟通一起携手吧
お買い物はまだやってはるんですか	还在买东西吗
今ご飯食べさしていますかって	说让现在吃饭
そういうところではいいですよ	如果在这种地方可以
ここは親切な人が多いですね	这有很多待人亲切的人
昨日も同じことを別の人に言ったんですけどそれはどういうことですか	昨天跟别人讲了相同的事情 这是怎么一回事
私はレバーは嫌いですがこのレバーは美味しいですね	我不喜欢肝脏但是这个肝脏很好吃
これでいろいろ話せますね	有这个就能讲很多了
このシーツはきますか	这个床单打扫吗
次のチャンスを待ったらどうですか	等待下一次机会怎么样
どこへ行きますか	你去哪里
じゃあここで歌おうか	那就在这唱吧
ここの工場は何名おりますか従業員は	这个工厂有多少人 从业人员
どうなってんの	怎么回事
サツマイモを食べたいです	想吃红薯
渋谷の駅に近いホテルは渋谷エクセルホテルです	离涩谷站很近的是涩谷EXCEL酒店
新しいポップコーンと交換してもらいますよ	给我换成了新的爆米花哟
この機械は通訳ですか	这个机器是翻译吗
ファン二ちゃんは何日第に入院していますか	凡凡今天是住院的第几天
何かが忘れているんか	你忘了什么
渋谷エクセルホテルは渋谷駅に近いです	涩谷EXCEL酒店离涩谷站很近
あなたの助けが必要です	需要你的帮助
異常駅で払ってください	在异常车站支付
最近運動をしていますか	最近有在运动吗
奥さんカニが好きなんですよね	您夫人非常喜欢螃蟹呀
お酒はあんまり飲ませなくていいですよ	不用喝那么多酒
どこまでですか	到什么时候为止
食べるのゆっくりですね	吃东西真是享受呢
この間は飲み過ぎましたね	期间喝多了
モデルさんみたいです	好像模特
お酒を飲み過ぎると仕事も頑張れなくなりますね	喝酒过量的话工作也没法努力了
あなたがスマホンを持たないからそういうことになっちゃう	因为你没有智能手机所以才会有这种事
よくわかります	清楚了
来週の月曜日に仕事が入ってる	下周一有工作
今日の夜何時行くかもしれない	或许今夜某个点会去
今公安がいるから駄目です	现在有公安不行
ここ座ってもいいですか	我可以坐这里吗
味が薄いほうが好き	我喜欢味道淡一点
少し愛情が足りません	感情略微不足
ちょっと何か事件ですか	是发生什么事件了吗
お皿に出して混ぜてお召し上がりください	放到盘子上然后充分进行搅拌后再品尝
このチケットは一等車のチケットです	这个票是一等车的车票
あなたが馬鹿ですか	你是笨蛋吗
それは本ですか	这是书吗
これは普通の列車です	这是普通的火车
今日の夜行くかもしれない	或许今夜会去
通訳の方が来てから診察にしますね	翻译来了之后去看病
では韓国人なんですか	那么是韩国人吗
次のいい香りがします	接下来的这个香味诱人
子供様の飲み物は	请问孩子喝什么呢
おじさんは水曜日に横浜に行きます	叔叔周三去横滨
指定駅と一緒です	和指定车站一样
あのヨドバシにあるあーうん	那个淀桥有
特急券を買うならこちらです	特快票在这边购买
えこれからの勉強はお酒が飲めるようになることです	今后要学习的是变得会喝酒
それはとても危険です	这个非常危险
えー五月頃になれば伝えても結構です	五月份转告也没关系
工場はどこですか	工厂在哪里
今日の試食は何品ありますか	今天要试吃几种
うん会社にお邪魔したいと思いますけども	想要去拜访公司
まだまだ飛行機は取ってません	还没乘飞机
じゃ今日出さないといけません	今天必须提交
予約でいっぱいです	预约满了
スケジュールを改定ください	请修改行程
ミッキーさんから緊急のメールが来ていました	美琪小姐发来了紧急邮件
今のお部屋がダブルベッドの部屋です	现在的房间是双人房
ちょっと勘弁してくださいよ	请放过我吧
僕の家に僕の家は北の白梅町にある	我家我家在北边的白梅町
このビルのお近くに滞在ですか	逗留在这个大楼附近了吗
これはあげられません	这个不能给
こ待ちくださいお持ちします	请稍等一下，我去拿
家からは車ですか	从家里开车出发吗
意味は何ですか	什么意思
四時にここに戻ります	四点回到这里
あ値段いくらですか	多少钱
手荷物の控え出してください	请拿出行李的存根
これ素敵ですこれ素敵ですね	这个很棒这个太棒了
あれはいくらですか	那个多少钱
私はトイレに行きたいです	我想去厕所
着物着物のレンタルは必要がないですか	没有必要把和服租出去吗
日本では売ってない売っている物ですか	是在日本没得卖有得卖的东西吗
これから一緒に仕事を頑張ってや	接下来一起加油工作吧
こちらはどこですか	这是哪里
今すぐ掃除をしてよろしいでしょうか	现在马上打扫可以吗
中では携帯の電源を切ってください	请在里面切断手机电源
お世話になります	承蒙关照
品川から新幹線で京都に行きます	从品川乘坐新干线去京都
一つか一つです一つ買い	一个一个买一个
こちらのファンデーションの方がいいと思います	我觉得这个粉底液比较比较好
どのマークがいいですか	哪个标记好
だから中国語を話せない	所以不会说中文
明日中に見積もりを提示していただけませんか	明天内能够给出报价吗
前に百メートル進んで左に曲がります	往前走一百米然后左拐
この木は紅葉	这个树是红叶
終わりしましょう	结束吧
あのそれでも大丈夫です	这个也没关系
いっらっしゃいませ何が欲しいですかお客様	欢迎观临请问您需要什么客人
それでは一緒に川崎に行きますか	那一块去川崎吗
今日はお会いできて本当に嬉しいですありがとう	今天能够和你见面真的非常开心谢谢
彼らはいいお仕事をしてるんでしょうね入るべきも厳しかったです	他们做着很好的工作吧招进来的时候也很严格
中国の女性がもうすぐ来るんで少しだけ待ってますか	中国的女性马上就来能稍稍等一下吗
遅くなりませんあのーちょうどいいと思います	没有晚点，我觉得刚刚好
温さんの運転免許書の更新の連絡書です	这是小温的驾驶证更新通知
えこのグラスはフランスのアンティークです	这个玻璃杯是法国的古董
とにかくあっちこっち見て中国ですごいなと思いました沖縄に帰ったら皆にお話ししたいんです	总之到处看了看觉得中国真厉害呀,我回冲绳后很想告诉大家
今日はこの周りを見ましょう	今天我们看一下附近吧
プレゼントのパックです	礼品的包装
ご飯食べているんの	在吃饭吗
え値札に年代の入ってないのは今のアーティストが作った物です	在价格标签上没有年代的是现在的艺术家创作 的东西
え値札に全て作られた年代が載っています	价格标签标明了制造年代
日本語から中国語はどうですか	从日语
美味しいですね	很美味
夜は何を食べますか	晚上吃什么
どこに行くんですか	要去哪里
御夫婦とても仲良しですね私が旦那と別れました私の旦那は横浜にいます	您夫妇感情真好我和我丈夫已经分手丈夫在横滨
私もアイホン買いたいです	我也想买iPhone
凄い綺麗なおうちですねでもお土産も持ってこなくてすみません	您家真的是太漂亮了没有带礼物过来真的很抱歉
四月の一日です	四月1号
その中で年研究への空間分析手法も適用についても触れることにします	其中也接触过关于适用于针对年龄研究的空间分析手法
今オーダーが取っていませんでしたなのでどの筋がまず聞きたいです	还没有拿到订单 因此想想听下梗概
え今方さんから電話ありまして後二十分で到着するそうです	小方来电话二十分钟后可能会到
この字の意味をあの詳しく知りたいです	想要知道这个字的详细含义
これは保険証券なので大切に保管するように伝えてください	请帮我转告好好保管这个保险证券
百メートルえ左行って百メートルまっすぐ行かれて	一百米向左走往前走一百米
あのー今連絡取ってるので少しお待ちください	现在正在联络请稍等
今日ありがとうございました	今天谢谢您了
どういうことか	什么事
今から息子が来るんですか	现在儿子要过来
東京駅まで行ってそこからタクシーで行けます	从这里打的可以到东京站
ろさんは知り合いですか	小吕是你熟人吗
用意して来るからちょっと待ってって	他说准备好了就过来稍等一下
七時四十五分に集合します	七点四十五分集合
パジャマは普通サーズと大きいサーズと両方あります	夹克衫有普通和大号两种都有
