はじめまして。	初次见面。
私は一人で旅行するのが好きです。	我喜欢一个人旅游。
楽しい旅行をなさるように祈りします。	祝你旅途愉快。 
方々を一回りしたいのです。	我想去各地转转。
今度の旅行には私も行きます。	这次旅行我也去。
予定を詳しく教えていただけませんか。	能把详细日程告诉我吗？
乗り物は何で行くのですか。	交通工具是什么？  
どのぐらいの時間がかかりますか。	需要多长时间？
ツアーの料金はいくらですか。	跟团旅游的费用是多少？
この料金には何が含まれていますか。	这些费用包括哪些费用？
食事代も入っていますか。	包括伙食费吗？
全部の費用が含まれています。	全部费用都包括在内。
このツアーに自由時間がありますか。	这个旅行团有自由活动时间吗？
何時の汽車で発ちますか。	坐几点的火车走？
あと十五分しかないですよ。	只有5分钟了。
車を飛ばしたら、間に合いますか。	把车开快些赶得上吗？
今すぐ出かければ間に合うと思います。	现在立即出发，我想来得及。
どんなに急いでも間に合わないでしょう。	无论多么快，恐怕都来不及吧。
空港まで見送りにまいりましょう。	我送你到机场吧。
誰と一緒に行きますか。	跟谁一起去？
ガイド付きですか。	有导游吗？
中国語のできるガイドがご案内します。	有会汉语的导游陪同。
いつ東京に戻ってくるのですか。	什么时候回到东京？ 
往復は一週間かかります。	来回要一个星期。
私はパリへ行くつもりです。	我打算到巴黎去。
荷物はそろいましたか。	行李都准备好了吗？
すべてそろいました。	都准备好了。
京都のみやげ物として、どんな物を買ったらいいですか。	作为京都特产，买些什么好呢？
京都の年中行事を何か見たいんです。	我想看看京都的传统节日活动。
どんな物が見られますか。	能看到哪些东西呢？
八月十六日に「大文字送り火」が見られますよ。	八月十六日可以看到“大字篝火”。
また祇園祭、葵祭りがあります。	另外还有八坂神社的庙会和贺茂神社的庙会。
ここから長城に登ります。	从这里开始登长城。
十二時までにぜひここに集合するようにお願いいたします。	请大家务必2点之前来这儿集合。
心が広くなりますね。	真令人心旷神怡。
そこが私たちの目指すところです。	那里就是我们的目的地。
時間は大丈夫ですから、ゆっくり登りましょう。	有的是时间，我们慢慢上吧。  
もうすぐ頂上でしょうか。	快到顶峰了吧？
私たちはやっと半分登っただけです。	我们还只爬到一半。
ちょっと休んだらどう。	稍微休息一下吧。
足が痛くてたまらないんです。	脚痛得受不了啦。
元気が出た？	有精神了吗？
頂上まで行きましょう。	我们一起爬到山顶吧。
この辺で写真を撮るのはかまいませんか。	这一带可以拍照吗？
どうぞお撮りください。	你拍吧。
どこを背景にしたらいいでしょうかね。	哪儿做背景好呢？
桜を背景にして写真を撮りましょう。	以樱花为背景照个相吧。
留学生　ええ　奨学金はないでしょうか。	有没有留学生奖学金呢？
大学や大学院に入れば申請できます。	如果考上大学或研究生院就可申请。
日本語学校時代はちょっと無理のようです。	看来在日语学校期间不容易拿到。
留学生活で、ええ、何かお困りのことはありませんか。	留学生活中有什么困难吗？
日本の授業料と生活費が高いことです。	日本的学费和生活费太高了。
下宿代だけで4万から5万円かかるでしょう。	光房租费每月就要4万到5万日元。
アルバイトしながらの留学生活は大変ですよ。	边打工边学习的留学生活很艰苦。
アルバイトしなければ食っていけない。	不打工就无法维持生活。
学習に余計時間をかけると留学生活は難しくなります。	学习上多花时间的话，生活上就会困难。  
国からの送金は日本の高消費には間に合いません。	家里寄来的钱应付不了日本的高消费。
自分で工夫します。	我自己想办法。
これから良い大学に入ろう。	我今后要考上好的大学。
紹介してくださいませんか。	您能为我介绍一下吗？
私たちの日本留学協会に各大学の案内書があります。	我们日本留学协会有各大学的情况介绍。
自分のの事情に合わして、ええ、入学先を選んでください。	结合自己的情况选择学校。
ちょっとこの腕時計を見てください。	请看看这块表。
進んだり遅れたり、どうも不正確です。	有时快，有时慢，一点儿不准。
一日にどのぐらい違いますか。	一天差多少？
それは決まっていないのです。	那没准儿。
今日は十分も進んだと思うと、次の日は二十分も遅れたりします。	今天快0分，明天又慢20分。
分解掃除をすると良くなります。	拆洗一下就会好的。
土曜日においでください。	请星期六来。
もっと速くできますか。	能再快点吗？
大急ぎで間に合わせましょう。	我抓紧给你赶吧。
ちょっとかぎの調子が悪いんです。	锁有点不好用。
見てくださいませんか。	给看看好吗？
取り替えたほうがいいですね。	该换一把新的了。
夕方までにはできますよ。	傍晚之前可以修好。
五時ごろ取りに来ます。	5点前后来取。
鍵できていますか。	锁换好了吗？
このボタンをを押しながら鍵を入れてください。	请按着这个按钮上锁。
ちょっとやってみましょう。	让我试一下。
テープレコーダーが故障したらしい。	录音机好象出了毛病。
修理お願いしたいんです。	请给修理一下。
来週の木曜日に取りに来てください。	下星期四来取。
あなたは日本語を自分で勉強しているそうですね。	听说你在自学日语。
日本語の文法は難しいでしょうか。	日语的语法很难吧？
あまり難しくはありません。	不太难。
一生懸命勉強さえすれば別に難しくはありません。	只要努力学习，没什么特别难的。
私の発音は正しいですか。	我的发音准确吗？
今日本語学校で一生懸命日本語を勉強しております。	我现在在日语学校努力学习日语。
道理で王さんの日本語は、最近上手になりましたね。	难怪小王的日语最近进步很快。
褒めすぎです。	您过奖了。
先生の話が十分に聞き取れません。	老师的话还不能完全听懂。
友達と自由自在に日本語で会話することができません。	不能自由自在地用日语和朋友交谈。
心配することはありませんよ。	您不用担心。
毎日日本語を使っているうちに上手になると思います。	我想，每天用日语就会进步。
学校で習ったものを常に応用し、使ってください。	请把在学校学到的常讲常用。
いろいろ教えていただいてありがとうございます。	谢谢您的多方面教导。
あなたは日本語ができますか。	你会日语吗？
私は日本語が少しできます。	我会一点儿日语。
あなたは英語が話せますか。	你会讲英语吗？
少し話せますが下手です。	会讲一点，但讲得不好。
読むだけで話すことができません。	只会看，不会讲。
テレビの講座について勉強しています。	正跟电视讲座学习。
あなたは日本語を学び初めから何年になりましたか。	你学日语几年了。
足かけ三年になります。	快三年了。
なかなかお上手ですね。	您说得真棒。
まだまだですよ。	还差得很远。
唇を丸くし、少し突き出すような気持ちで発音します。	把嘴唇收园，稍微突出来发音。  
ゴミはどうするんですか。	垃圾怎么办？
ゴミの出し方を教えていただきたいんです。	想向您求教垃圾处理方法。
燃えないゴミは別にしたほうがいいわね。	不可燃垃圾最好分别放置。
燃えるゴミというと。	可燃垃圾是什么？
燃えないゴミは。	不可燃垃圾是什么呢？
燃えるゴミは、食べ物の残りかすや紙などです。	可燃垃圾是指食物残渣和纸张等。
燃えないゴミって、瓶とか缶とかのことですか。	不可燃垃圾是指瓶罐一类的东西吗？
ゴミの出す日が違うんでしょうか。	倒垃圾的时间不一样吗？
どのようにして出すんですか。	怎么倒（垃圾）呢？
一階の階段の横に置き場があります。	一楼楼梯口边上有放（垃圾）的地方。
燃えるゴミは月水金、燃えないゴミは火曜日に出してください。	可燃垃圾星期一三五，不可燃垃圾星期二拿出去。
紙袋に入れて、朝九時ごろまでに出してくださいね。	装在纸袋里，早晨9点之前拿出去。
いつも綺麗に掃除してあります。	经常打扫得干干净净。
ここは水洗トイレですね。	这是水冲厕所。
このトイレはどうすればいいんでしょうか。	这厕所怎么用呢？
これを押すと水が出てくるでしょう。	一按这个，水就出来了。
トイレットペーパーを買わないといけませんね。	得买手纸啊。
トイレットペーパー以外は使わないようにしなさい。	除手纸之外，都不能用。
そうでないと詰めってしまいますからね。	不然的话，就容易堵塞（下水道）。
それは当たり前のことです。	那是应该的。
新聞雑誌などは、ゴミとして出してもいいですね。	报纸杂志也可当作垃圾拿出去吧。
こうやって水を流せばいいんですね。	这样一弄，让水冲走就行了吧。
助けてください。	请帮个忙。
ここへ電話してください。	请帮我往这儿打个电话。
手紙を読んでください。	请替我看看信。
これは日本語でなんと言いますか。	这个用日语怎么说？
本棚といいます。	叫书架。
これは日本語でなんと読みますか。	这用日语怎么读？
「洋服」と読みます。	读成[youfuku]。
もう一度言ってください。	请再说一遍。  
ちょっと教えてください。	请告诉我。
どう行けばいいでしょうか。	怎么走好呢？
三つ目の信号を右に曲がります。	在第三个红绿灯处向右转弯。
歩いて何分ぐらいですか。	步行要几分钟？
すぐ駅へ行って買ってきましょうか。	立即到车站去买吧。
いい天気になりました。	天气好了。
やっと晴れました。	好不容易天晴了。
雨がまだ降っていますか。	雨还在下。
まだ止まらないらしいです。	雨好象还没停。
みんな傘を差して歩いています。	大家走路都打着伞。
毎日つゆ、つゆのようによく降ります。	每天都下雨，好象到了梅雨季节。
天気予報によると明日も雨だそうです。	天气预报说，明天还有雨。
いつの間にか梅雨も終わったようです。	好象梅雨季节不知不觉地结束了。
昨日梅雨明けの宣言が出たそうです。	听说昨天已经发出梅雨季节结束的消息。
風通しが悪くて、特に暑いんです。	通风不良，特别热。
僕の部屋のほうが少し増しかな。	我的房间可能好一些。
急に風が強くなって雨も降りそうになりました。	风力突然增强，好象要下雨了。
台風が近づいているからでしょう。	也许因为台风正在接近。
天気の悪い時に、山登りは危ないです。	天气不好，登山很危险。
雨にぬれると、岩場は滑りやすくなります。	被雨一淋，岩石多的地方就容易滑。  
天気がよくなってから、出かければいいでしょう。	天好之后再出门吧。
すぐ天気予報の時間になります。	马上就到天气预报时间了。
今日は北後南の風晴れでしょう。	今天北风转南风，晴。
明日は南の風、晴れ、時々曇りで、朝晩涼しいでしょう。	明天南风晴有时阴天，早晚凉爽。
明日南よりの風、朝のうちは雨が残ります。	明天南风，早上仍然有雨。
先週国からの手紙がありました。	上星期家里来信了。
うちのお祖母さんに死なれてしまいました。	我奶奶死了。
傘を忘れたために雨に濡れてしまいました。	忘了带伞，被雨淋湿了。
道のそばで速く走っている自動車に泥水に掛けられてしまったのです。	在路旁被飞驰的汽车溅了一身泥水。
今朝荷物を整理している時、外国人登録証を失ったことに気づきました。	今天早上整理行李时，发现外国人人居留证不见了。
いつ失ったのですか。	什么时候丢失的？
連絡できるところと電話番号も書いてください。	请写上可联系的地址和电话号码。
見つかったらすぐあなたに連絡します。	如果找到了，立刻跟你联系。
昨日ひどい目にあいました。	昨天碰到了倒霉事。
朝早く間違い電話に起こされました。	早晨，很早就被错拨电话闹醒了。
電車の中で財布を盗まれました。	在电车上被偷走了钱包。
新宿で雨に降られました。	在新宿遭了雨。  
センターでも先生に叱られました。	在中心也被老师批评了。
授業中居眠りをしたんです。	上课时打了瞌睡。
下宿に帰って、警察に呼ばれました。	回到住处，又被警察叫了去。
外国人登録証を落としただけです。	只是丢了外国人居留证。
明日試験なのに、大丈夫ですか。	明天考试，没问题吧？
もう時なのに、李さんはまだ帰ってきませんね。	已经点了，可是小李还没回来。
私は普段怠けているので、試験の前は大変です。	平时我不用功，所以到了考前就慌了神。
夕食を済まして、みんな部屋に戻りました。	晚饭后大家都回到了房间。
いつも土曜日や日曜日は遅くまで賑やかのに、今日はどうしたんですか。	平时星期六和星期天大家都玩到很晚才散，今天这是怎么啦？
昨日は学校が運動会だったので、月曜日に延ばしました。	因为昨天开运动会，所以考试延迟到星期一进行。
あなたはもう試験の準備ができましたか。	你已做好考前准备了吧？
どうして試験があるのに、テレビを見るのですか。	明天要考试，为什么你还看电视？   
全国には約890校あります。	全国大约有890所大学。
入学試験はそんなに厳しくはありませんね。	入学考试不会那么难吧？?
志願者は有名な大学に集中しますから、その大学の競争率は大変高いです。	考生都想考名校，所以那所大学的竞争率很高。
多くの学生が入学試験に落ちて、一年か二年浪人生活を送ります。	很多学生落榜后都想再考一年或二年。
李さんもこの大学を受けるつもりですか。	小李也想考这所大学吗？
この大学の入学試験は難しそうですか。	这所大学的入学考试难吗？
いやそれほど難しくはなさそうです。	不，不那么难。
昨日の入社試験はどうでしたか。	昨天的招收考试怎么样？
難しいことは難しかったですが、大体できました。	难是难，但大致上都做出来了。
貿易会社なので語学が大切らしいです。	因为是贸易公司，所以似乎很重视语言。
普通の会話はそれほど難しいとは思いませんでした。	一般会话并不感到很难。
専門のことについて英語で答えさせられたのには困りました。	感到难办的是，用英语回答专业问题。
今注意事項を言いますからよく聞いてください。	现在讲一下注意事项，请好好听。
辞書や本やノートなどを見てはいけません。	不能看辞典书本和笔记等。
終わりのベルを鳴るまで外へ出てはいけません。	未打下课铃不得外出。
答案用紙はかならず出さなくてはいけません。	答卷一定要交。
問題用紙は出さなくてもいいですか。	试题卷可以不交吗？
書くものは万年筆かボールペンでなければいけません。	必须用钢笔或圆珠笔书写。  
ここではタバコを吸ってはいけません。	这里不准吸烟。
ちょっと暑いから、上着を脱いでもいいですか。	有点热，可以脱掉上衣吗？
遠慮なく脱いでください。	不用客气，请脱吧。
授業は何時に始まりますか。	几点开始上课？
あの先生は厳しいです。	那位老师很严厉。
第九課で何か質問はありませんか。	第九课还有什么问题吗？
なければ次の課に進みましょう。	如果没有问题，那就进入下一课。
皆さん、宿題は持ってきましたか。	同学们，作业本带来了吗？
明日は忘れないでください。	明天请不要忘记。
小林先生の休講は初めてです。	小林老师停课还是第一次。
図書館でレポートを書きます。	在图书馆写报告。
六時に起きるとすぐ勉強します。	6点钟起床后立即学习。
私は夜勉強しないから、朝しなければならないのです。	我夜里不学习，所以必须早上学习。
宿題もたくさんあるし、予習もしなければなりませんから、どうしでも遅くなります。	作业很多，又得做好预习，所以怎么也得弄到很晚。
学校へ七時までに行かなければなりません。	必须7点前去学校。
作文は暫く止めて、今日からラジオのニュースを聞くことにしました。	暂停作文课，从今天开始听新闻广播。
質問を出して、学生に答えさせるのです。	提出问题让学生回答。
あなたは夕べも遅くまで勉強していましたか。	你昨晚也学习到很晚吗？  
宿題の作文を書いていました。	写了作文作业。
今の日本で一番人気のあるスポーツは何ですか。	现在日本最受欢迎的体育比赛是什么？
私はまだ相撲を見たことがありません。	我还没看过相扑。
日本のテレビは野球の番組が多いです。	日本电视有很多棒球比赛节目。
私は野球のルールがよくわかりません。	我不太懂棒球规则。
この間早慶戦を見ましたか。	近期你看过早庆棒球队比赛吗？
早慶戦は試合も面白いが応援も面白いでしょう。	早庆棒球比赛很有意思，啦啦队也很有看头。
バレーボールもバスケットボールもしています。	有打排球的，也有打篮球的。
あのテニスのコートがあきました。	那个网球场空了。
車の運転ができますか。	会开汽车吗？
今度いつかテニスを教えてください。	下次什么时候请教我打网球。
スポーツの中で何が一番好きですか。	体育运动中你最喜欢什么？
今度の冬休みには長野県へスキーをしに行きたいと思っています。	这个寒假我想到长野县去滑雪。
碁や将棋を習いたいです。	我想学围棋和象棋等。 
よく映画を見ますか。	你常看电影吗？
フランス映画はめったに見ません。	我很少看法国电影。
日本映画に詳しいですね。	你对日本电影很精通啊。
真由美を演じた女優さん本当にあの役がふさわしかったね。	演真由美的那个女演员演得真象啊。
このごろ流行った歌がよく放送されます。	最近经常播放流行歌曲。
やっと少し弾けるようになりました。	总算会弹一点了。
音楽学校に通っていてピアノを習っています。	经常到音乐学校去学弹钢琴。
休みの日には、よく上田さんがピアノを弾いて、私が歌を歌います。	节假日经常由上田弹钢琴我唱歌。
盆踊りは太鼓を合わせて踊ります。	盂兰盆节舞是合着鼓点跳的。
私たちも踊りの輪に入って一緒に踊りましょう。  	我们也参加到跳舞圈子一起跳吧。
歌舞伎の特徴として、衣装が舞台装置が豪華なんです。	歌舞伎的特点就是，戏装和舞台布置都很豪华。
役者の動きと音楽がぴったり合っていますね。	演员的动作和音乐十分合拍。
大学を卒業してどんな仕事をなさるつもりですか。	大学毕业后，打算做什么工作？
将来はアナウンサーになろうと思っています。	将来想当播音员。  
どのほうへ就職なさりたいんですか。	想到哪方面就职？
本人は建築関係の会社へ参りたいと申しております。	本人说，想到与建筑有关的公司工作。
中国に帰ったら日本語の先生になりたいそうですね。	听说你想回中国当日语老师。
彼らの話では、日本では大きな会社に就職を希望する人が以前より減ったらしいす。	据他们说，在日本想到大公司就职的人比以前减少了。
彼らはお金や地位より、楽しく仕事することを望んでいるようです。	他们好象不看重金钱地位，希望能舒心地去工作。
日本へ来た目的は何ですか。	你来日本的目的是什么？
中世文学で使われている言葉は現代日本語とずいぶん違います。	中世纪文学使用的语言同现代日文相差很大。
文語文は日本人にとっても難しいです。	文言文对日本人来说也很难。
修士論文は古今集だったはずです。	硕士论文应该是古今集研究。
もう修士コースは済みましたか。	硕士论文写好了吗？
江戸時代の教育について書きました。	写的是关于江户时代的教育。
今は慣れてあまり難しくないと思います。	现在习惯了不感到太难了。
新年おめでとうございます。	新年快乐！
初詣でみんな家族の健康や幸福を祈るんです。	新年参拜时，大家都在祝福自己的家人健康幸福。  
ご就職おめでとうございます。	祝贺你有了工作。
私には向いていそうです。	好象适合于我。
お誕生日おめでとうございます。	生日快乐！
このバラは李さんが買ってあげたものです。	这束玫瑰是小李买来送你的。
あなたはもう結婚したそうですね。	听说你已经结婚了？
一日も早く息子さんが得られたようにお祈りいたします。	祝你早得贵子。
すばらしい成績で卒業されて本当によかったですね。	你以优异成绩毕业，真是太好了。
日本文学の成績がよかったのはおかげさまです。	日本文学取得好成绩多亏了你的指导。
国へお帰りになるんだそうですね。	听说你要回国吧？
帰る支度でお疲れになったでしょう。	回国准备很累吧。
午前十時の日航機だそうです。	听说是上午0点的日航飞机。
一緒になりだ空港まで見送りに行きましょう。	我们一起送他去机场吧。
わざわざお見送りくださいまして恐れ入ります。	特意来送我，实在感激不尽。
途中どうぞお気をつけてください。	途中请多小心。
お別れするのは大変名残しい、名残惜しいです。	分别之际实在令人恋恋不舍。
どのように感謝したらいいかわかりません。	不知如何感谢你才好。
搭乗手続きは済ませましたね。	乘机手续都办好了吧？
大きな荷物は貨物扱いにしました。	大件行李都托运了。
そこの窓を開けてもらえますか。	请打开那扇窗户好吗？
お借りしてもよろしいでしょうか。	可以借用一下吗？
使ってもいいですか。	可以用一下吗？
たばこを吸いたいんですが。	我想吸支烟。
その頃にもう一度来てもらえますか。	到时你再来一趟好吗？
そこのところを読んでくれますか。	您能念一下那一段吗？
ちょっとお聞きしたいんですが。	对不起，我想打听一下。
はい、何でしょうか。	啊，什么事？
テニススクールにいりたいんですが。	我想进网球学校。
では、ここにご住所とお名前を書いてください。	那么，请把住址和姓名写在这儿。
話をしたいのですが。 	想和您谈谈。
ちょっとご相談したいんですが。 	有点事儿与您商量。
お話がありますが。 	有点事和您谈。
ご都合はいかがですか。 	方便吗？
お願いしたいことがあるんですが。 	有点事拜托您。
ちょっとお手伝いしてもらいたいことがありますが。 	有件事想请你帮忙。
少しご面倒をおかけしたいことがあるのですが。 	有件事想麻烦你一下。
ご配慮お願いします。 	请你关照一下。
このことはなんとかよろしくお願いします。 	这件事，无论如何请您帮帮忙。
何とかしてください。 	请你想想办法。
この件についてもう少し検討してもらえませんか。 	这件事，你再考虑考虑吧。
わたしでいいのなら。 	要是您认为我行的话。
どうぞそのままで、私がしますから。 	您不用管，我来做。
丁寧にやってほしい。 	希望您认真做。
私にだけ見せてくださいませんでしょうか。 	能不能只给我一个人看。
ご意見をお聞きしたいんですが。 	我想听听您的想法。
日を替えていただけませんでしょうか。 	您能不能换个日子。
当社の方へおいでいただけないでしょうか。 	您能不能到我们公司来一下。
昨日のことをもう一度考えていただきたいのですが。 	昨天的事希望您再考虑一下。
中へ運んでくれ。 	搬进去。
仕事の話なら会社でしてもらいたい。 	工作的事情请在公司谈。
もうこれからうちへは来ないでくれ。 	请你以后再也不要到我家来了。
私にうそをつかないでほしい。 	请不要对我撒谎。
急いでください。 	请快一点。
ここに書いてください。 	请写在这里。
すみません、もう一度言ってください。 	对不起，请再说一遍。
すみません、それを取ってください。 	不好意思，请把那个拿来。
手を貸して。 	帮个忙。
やらせてください。 	让我来做吧。
任せてください。 	就交给我吧。
私がお手伝いしましょう。 	我来帮忙吧。
私でよければ。 	要是您认为我可以的话。
それは何ともいえません。 	很难说。
ちょっと判断しかねます。	难以判断。
これは難しいですね。 	这很难办。
どうにもしようがない。 	没办法。
うん、困りましたね。 	嗯，很为难啊。
もう少し考えてみましょう。 	再想想吧。
ちょっとまって、様子を見ましょう。 	再看看吧。
恐らくそんなことはないでしょう。 	可能不至于吧。
それは、ちょっと考え物ですね。	那得考虑一下。
しまった。 	糟糕。
しょうがないなあ。	没办法啦。
困ったもんだ。 	真伤脑筋。
ついてないなあ。 	真倒霉。
どうしよう。	怎么办呢。
ヤバイ。 	大事不好。
情けない。 	真可怜，真惨。
まいった。 	麻烦了。
やられた。 	中暗算了，吃了苦头，得了教训。
損をした。 	吃亏了。
やっちゃった。 	搞砸了。
早く決めましょう。 	我们赶快决定吧。
そう急ぐこともないでしょう。 	还不用着急吧。
でも、あまり時間がないですよ。	可是已经没有多少时间了。
まあ、もう少し考えてみましょう。 	哎呀，再考虑考虑吧。
しょうがないですね。自分で選んだのだから。 	没办法啦，因为是自己决定的事。
平気、平気。	没事，没事！
たいしたことありませんよ。	没什么大不了的。
気にしないで。	不要介意。
大丈夫、大丈夫。	没关系，没关系。
私、応援してますよ。	我会给你加油的。
来年がんばればいいよ。	明年再努力干吧。
やめるなんて言わないで。	别说那些放弃的话。
次のチャンスを狙えばいいことだよ。	抓住下次机会就行了。
参加することに意義がありですよ。	本来就是重在参与嘛。
一からやり直せばいいじゃないですか。	从头再来又何妨呢。
人生いろんなことがあるよ。	人生本来就是这样，变换莫测。
本当に大変だったのね。	真是辛苦了啊。
何といっていいかわからないわ。	真不知该说什么好。
私にできることは？	我能为你帮些什么忙呢？
この次、がんばればいいじゃないか。	下次好好努力就行。
そうですよ。私も応援しますよ。	是啊，我也给你加油。
ありがとう。	谢谢。
さすがに見事なものだ。 	真是精彩绝伦。
素人とは思えません、本当にお見事ですよ。 	一点也不象外行，做得真漂亮。
いいえ、まだまだです。 	哪里哪里，还差得远。
いいえ、お恥ずかしい限りです。 	哪里，献丑了。
恐縮です。 	您过奖了。
お恐れ入ります。 	真不好意思。
ただの道楽に過ぎません。 	只是自己玩玩罢了。
とても専門家といわれるほどではないんです。 	谈不上什么专业水平。
ほんの真似事にすぎないんです。 	只不过是照着做罢了。
そんなことありません。 	哪里哪里。
料理も、上手だって聞いたよ。 	听说还做得一手好菜。
いいえ、たいしたことありません。 	不，过奖了。
私がばかでした。 	是我做了蠢事。
どういたしまして。	没关系。
とんでもありません。	没事儿。
いや、大丈夫ですよ。	没关系，不要紧。
お詫びには及びません。 	用不着道歉。
どうか、お気になさらないで。 	请不要这么介意。
こちらこそお詫びしなければならないんですよ。 	我才应该要道歉的呢。
どうぞご心配なさらないで。 	请您不必介意。
いや、気にしなくてもいいよ。	不用耿耿于怀啦。
いや、心配しなくてもいいよ。 	不用担心啦。
あっ、これですか。大丈夫です。気にしなくてもいいですよ。 	是吗？没关系的，别在意。
どうもすみませんでした。 	真是不好意思。
もしもし、おはようございます。	喂,早上好。
もしもし、福州事務所の董です。 	喂，我是福州办事处的小董。
董と申しますが。 	我姓董。
先ほど林さんからお電話いただいた董です。 	我姓董，林先生刚才给我打过电话。
山田さんをお願いします。 	麻烦请接山田先生。
内線89をお願いします。 	请转89。
田中さんはいらっしゃいますか。 	田中先生在吗？
中山さんはご在宅ですか。 	这儿是中山先生的家吗？
部長をお話できるでしょうか。 	请麻烦部长听电话。
部長は今お手すきでしょうか。 	请问部长现在有空吗？
そちらに半田さんとおっしゃる方がいらっしゃいますか。 	请问你们那儿是不是有位叫半田的人？
山田さんは内線で何番ですか。 	山田先生的内线是多少号？
山口さんでいらっしゃいますか。 	山口小姐在吗？
もしもし、東京国際ホテルですか。 	喂，请问这里是东京国际大饭店吗？
お仕事中申し訳ありません。 	对不起，打搅你工作了。
お忙しいところ、申し訳ございません。 	百忙之中打搅你，抱歉。
今、ちょっとよろしいでしょうか。 	现在方便吗？
お宅の電話番号は何番ですか。 	您家的电话号码是多少？
今、ご都合よろしいでしょうか。 	您现在方便接听电话吗？
急ぎの用があるんですが。 	我有急事找您。
じゃ、これで。 	那么，再见了。
それじゃ、ここで。 	那么，再见了。
じゃ、また会いましょう。 	那么，回头见。
道中どうぞお気を付けになって。 	路上请当心，慢走。
ご機嫌よう。 	请多保重。
お元気で。 	请珍重。
どうぞお大事に。 	请保重身体。
もう長い時間お邪魔しました。 	打扰您太长时间了。
じゃ、また遊びに来てくださいね。 	再来玩啊。
ありがとうございます。じゃ、これで失礼します。さようなら。 	谢谢。告辞了，再见。
さようなら。 	再见。
どうもお邪魔しました。 	多有打扰了。
また遊びに来てください。 	下次请再来玩。
お家の皆様によろしく。 	请向家中各位问好。
